DISTANCE,CRS_ELAPSED_TIME,DEP_HOUR,DAY_OF_WEEK,MONTH,YEAR,AIRLINE_NUM,MAJOR_ORIGIN,MAJOR_DEST,DISTANCE_CAT
1182.0,165.0,18.0,3.0,9.0,2019.0,3.0,1.0,0.0,2.0
379.0,97.0,13.0,4.0,10.0,2022.0,16.0,0.0,1.0,0.0
444.0,88.0,10.0,4.0,1.0,2022.0,8.0,0.0,1.0,0.0
234.0,75.0,6.0,6.0,4.0,2022.0,8.0,0.0,1.0,0.0
1049.0,153.0,6.0,6.0,7.0,2020.0,9.0,0.0,0.0,2.0
1121.0,201.0,14.0,3.0,3.0,2022.0,7.0,1.0,1.0,2.0
200.0,68.0,11.0,3.0,4.0,2022.0,0.0,1.0,1.0,0.0
1134.0,172.0,12.0,5.0,1.0,2019.0,5.0,0.0,1.0,2.0
691.0,140.0,15.0,4.0,1.0,2021.0,15.0,0.0,1.0,1.0
495.0,108.0,11.0,3.0,9.0,2019.0,11.0,0.0,1.0,0.0
754.0,138.0,7.0,4.0,11.0,2019.0,5.0,0.0,1.0,1.0
997.0,150.0,20.0,4.0,6.0,2021.0,3.0,1.0,1.0,1.0
710.0,128.0,7.0,1.0,3.0,2022.0,13.0,0.0,1.0,1.0
937.0,162.0,13.0,2.0,3.0,2019.0,0.0,1.0,1.0,1.0
438.0,109.0,7.0,4.0,10.0,2020.0,15.0,0.0,1.0,0.0
1024.0,180.0,6.0,5.0,6.0,2021.0,1.0,1.0,1.0,2.0
551.0,105.0,5.0,0.0,10.0,2022.0,15.0,0.0,1.0,1.0
480.0,95.0,6.0,6.0,12.0,2019.0,3.0,0.0,1.0,0.0
237.0,75.0,10.0,1.0,4.0,2020.0,13.0,0.0,1.0,0.0
2057.0,315.0,16.0,6.0,12.0,2019.0,3.0,0.0,1.0,3.0
575.0,112.0,7.0,0.0,10.0,2022.0,4.0,1.0,1.0,1.0
204.0,66.0,8.0,3.0,12.0,2019.0,4.0,1.0,1.0,0.0
963.0,188.0,11.0,3.0,11.0,2021.0,5.0,1.0,0.0,1.0
1947.0,258.0,17.0,2.0,11.0,2022.0,1.0,1.0,1.0,3.0
2586.0,335.0,7.0,0.0,10.0,2022.0,6.0,1.0,1.0,3.0
187.0,72.0,9.0,5.0,3.0,2019.0,4.0,1.0,1.0,0.0
2296.0,323.0,18.0,6.0,7.0,2021.0,4.0,1.0,1.0,3.0
397.0,88.0,11.0,5.0,8.0,2023.0,2.0,0.0,1.0,0.0
646.0,117.0,11.0,2.0,6.0,2022.0,1.0,0.0,1.0,1.0
763.0,130.0,6.0,3.0,7.0,2023.0,3.0,0.0,1.0,1.0
1721.0,241.0,11.0,6.0,10.0,2021.0,1.0,1.0,1.0,3.0
562.0,140.0,6.0,5.0,2.0,2019.0,10.0,0.0,1.0,1.0
365.0,75.0,21.0,1.0,1.0,2020.0,3.0,1.0,0.0,0.0
1723.0,258.0,21.0,2.0,7.0,2019.0,0.0,1.0,1.0,3.0
100.0,45.0,13.0,2.0,3.0,2019.0,17.0,0.0,0.0,0.0
1186.0,180.0,8.0,5.0,6.0,2022.0,0.0,0.0,1.0,2.0
1504.0,256.0,10.0,0.0,11.0,2021.0,7.0,1.0,1.0,3.0
300.0,74.0,20.0,6.0,9.0,2019.0,11.0,1.0,0.0,0.0
224.0,65.0,7.0,3.0,2.0,2022.0,16.0,1.0,0.0,0.0
1249.0,191.0,11.0,4.0,3.0,2020.0,2.0,0.0,1.0,2.0
1448.0,216.0,7.0,6.0,6.0,2022.0,1.0,1.0,0.0,2.0
737.0,138.0,7.0,0.0,5.0,2023.0,4.0,0.0,1.0,1.0
1747.0,231.0,22.0,2.0,6.0,2022.0,1.0,1.0,1.0,3.0
853.0,135.0,16.0,2.0,7.0,2022.0,3.0,1.0,1.0,1.0
1237.0,221.0,18.0,6.0,1.0,2023.0,7.0,1.0,1.0,2.0
695.0,114.0,20.0,2.0,11.0,2019.0,15.0,1.0,0.0,1.0
213.0,70.0,18.0,1.0,9.0,2021.0,8.0,1.0,0.0,0.0
479.0,100.0,19.0,4.0,1.0,2020.0,8.0,0.0,1.0,0.0
213.0,85.0,13.0,4.0,6.0,2023.0,5.0,1.0,1.0,0.0
181.0,70.0,6.0,1.0,3.0,2023.0,3.0,0.0,0.0,0.0
2446.0,309.0,14.0,4.0,2.0,2021.0,6.0,1.0,1.0,3.0
405.0,101.0,11.0,2.0,2.0,2020.0,5.0,1.0,1.0,0.0
646.0,120.0,14.0,6.0,12.0,2020.0,5.0,1.0,0.0,1.0
417.0,85.0,7.0,2.0,12.0,2022.0,3.0,0.0,1.0,0.0
861.0,160.0,17.0,0.0,12.0,2020.0,14.0,1.0,1.0,1.0
879.0,145.0,9.0,2.0,4.0,2022.0,3.0,1.0,0.0,1.0
2556.0,338.0,13.0,4.0,11.0,2021.0,4.0,0.0,1.0,3.0
607.0,129.0,13.0,1.0,8.0,2022.0,5.0,0.0,1.0,1.0
342.0,75.0,14.0,0.0,5.0,2022.0,3.0,0.0,0.0,0.0
731.0,127.0,8.0,5.0,5.0,2022.0,4.0,1.0,1.0,1.0
862.0,143.0,5.0,5.0,4.0,2023.0,0.0,1.0,1.0,1.0
986.0,164.0,15.0,2.0,6.0,2021.0,1.0,1.0,1.0,1.0
930.0,150.0,7.0,6.0,7.0,2023.0,3.0,0.0,0.0,1.0
1020.0,167.0,6.0,4.0,8.0,2019.0,5.0,0.0,1.0,2.0
1721.0,241.0,23.0,5.0,4.0,2022.0,0.0,1.0,1.0,3.0
620.0,112.0,9.0,6.0,6.0,2021.0,5.0,1.0,0.0,1.0
813.0,132.0,6.0,5.0,9.0,2021.0,1.0,1.0,1.0,1.0
1050.0,166.0,7.0,6.0,10.0,2022.0,1.0,1.0,1.0,2.0
1489.0,245.0,15.0,3.0,11.0,2021.0,6.0,0.0,1.0,2.0
762.0,152.0,7.0,1.0,7.0,2022.0,5.0,1.0,1.0,1.0
1199.0,180.0,11.0,4.0,9.0,2021.0,1.0,1.0,1.0,2.0
2586.0,406.0,16.0,4.0,12.0,2021.0,4.0,1.0,1.0,3.0
402.0,97.0,11.0,5.0,6.0,2019.0,11.0,1.0,0.0,0.0
577.0,108.0,17.0,1.0,3.0,2022.0,1.0,1.0,1.0,1.0
957.0,151.0,16.0,5.0,6.0,2020.0,1.0,1.0,1.0,1.0
300.0,79.0,7.0,2.0,5.0,2022.0,0.0,0.0,1.0,0.0
761.0,123.0,9.0,0.0,7.0,2022.0,1.0,1.0,0.0,1.0
1089.0,182.0,6.0,2.0,4.0,2023.0,7.0,1.0,1.0,2.0
2125.0,335.0,11.0,0.0,2.0,2020.0,4.0,1.0,1.0,3.0
2343.0,310.0,21.0,4.0,9.0,2019.0,6.0,1.0,1.0,3.0
236.0,75.0,10.0,6.0,7.0,2020.0,3.0,1.0,1.0,0.0
793.0,140.0,10.0,5.0,1.0,2019.0,3.0,1.0,1.0,1.0
515.0,109.0,16.0,5.0,4.0,2021.0,1.0,0.0,1.0,1.0
386.0,90.0,18.0,6.0,2.0,2023.0,3.0,1.0,0.0,0.0
4184.0,474.0,16.0,0.0,3.0,2020.0,0.0,0.0,1.0,3.0
159.0,55.0,18.0,2.0,6.0,2020.0,3.0,1.0,0.0,0.0
853.0,149.0,17.0,3.0,11.0,2022.0,14.0,1.0,1.0,1.0
323.0,78.0,9.0,2.0,7.0,2022.0,5.0,0.0,1.0,0.0
1589.0,260.0,15.0,6.0,10.0,2020.0,11.0,1.0,1.0,3.0
667.0,132.0,7.0,4.0,9.0,2019.0,10.0,1.0,1.0,1.0
801.0,176.0,15.0,2.0,3.0,2022.0,15.0,1.0,1.0,1.0
151.0,55.0,18.0,2.0,6.0,2019.0,1.0,1.0,0.0,0.0
456.0,112.0,18.0,2.0,7.0,2021.0,12.0,0.0,1.0,0.0
386.0,85.0,9.0,2.0,6.0,2022.0,3.0,0.0,1.0,0.0
675.0,131.0,16.0,0.0,5.0,2020.0,8.0,1.0,0.0,1.0
931.0,148.0,10.0,1.0,11.0,2020.0,4.0,1.0,0.0,1.0
1057.0,170.0,15.0,5.0,8.0,2023.0,3.0,1.0,1.0,2.0
849.0,133.0,11.0,5.0,11.0,2019.0,13.0,1.0,0.0,1.0
1306.0,211.0,15.0,1.0,3.0,2022.0,1.0,1.0,1.0,2.0
528.0,99.0,14.0,4.0,12.0,2019.0,12.0,1.0,0.0,1.0
2496.0,395.0,18.0,5.0,11.0,2019.0,6.0,1.0,1.0,3.0
692.0,119.0,9.0,4.0,8.0,2019.0,14.0,1.0,0.0,1.0
921.0,147.0,11.0,5.0,6.0,2023.0,4.0,1.0,0.0,1.0
1021.0,173.0,11.0,2.0,5.0,2019.0,4.0,0.0,1.0,2.0
516.0,100.0,19.0,2.0,7.0,2020.0,3.0,0.0,1.0,1.0
1037.0,155.0,10.0,6.0,11.0,2021.0,3.0,1.0,0.0,2.0
812.0,131.0,16.0,5.0,3.0,2023.0,9.0,0.0,0.0,1.0
925.0,150.0,20.0,0.0,3.0,2021.0,2.0,1.0,1.0,1.0
1379.0,211.0,18.0,2.0,10.0,2021.0,0.0,1.0,1.0,2.0
1183.0,210.0,14.0,2.0,12.0,2022.0,3.0,1.0,0.0,2.0
488.0,117.0,9.0,3.0,7.0,2021.0,12.0,1.0,1.0,0.0
546.0,116.0,15.0,1.0,2.0,2022.0,11.0,1.0,0.0,1.0
695.0,133.0,6.0,4.0,8.0,2021.0,13.0,0.0,1.0,1.0
1024.0,170.0,22.0,6.0,7.0,2019.0,3.0,1.0,1.0,2.0
250.0,72.0,18.0,3.0,1.0,2019.0,11.0,1.0,0.0,0.0
309.0,79.0,16.0,1.0,11.0,2019.0,15.0,0.0,1.0,0.0
452.0,100.0,13.0,3.0,1.0,2022.0,3.0,0.0,1.0,0.0
1306.0,192.0,7.0,6.0,4.0,2022.0,1.0,1.0,1.0,2.0
994.0,175.0,9.0,2.0,1.0,2019.0,14.0,1.0,1.0,1.0
1590.0,213.0,7.0,2.0,12.0,2020.0,14.0,1.0,0.0,3.0
632.0,141.0,16.0,3.0,3.0,2023.0,7.0,1.0,1.0,1.0
216.0,66.0,15.0,4.0,9.0,2019.0,11.0,0.0,1.0,0.0
545.0,105.0,8.0,0.0,2.0,2020.0,1.0,1.0,0.0,1.0
979.0,145.0,9.0,1.0,5.0,2020.0,3.0,0.0,0.0,1.0
1440.0,229.0,17.0,3.0,12.0,2022.0,4.0,1.0,1.0,2.0
630.0,108.0,17.0,1.0,9.0,2020.0,1.0,0.0,1.0,1.0
460.0,99.0,17.0,1.0,9.0,2019.0,8.0,1.0,0.0,0.0
301.0,76.0,7.0,6.0,6.0,2019.0,10.0,0.0,1.0,0.0
177.0,72.0,17.0,0.0,7.0,2020.0,13.0,0.0,1.0,0.0
933.0,155.0,7.0,4.0,7.0,2023.0,6.0,0.0,1.0,1.0
444.0,102.0,10.0,2.0,12.0,2021.0,1.0,0.0,1.0,0.0
222.0,64.0,21.0,3.0,1.0,2020.0,11.0,1.0,0.0,0.0
404.0,85.0,12.0,1.0,2.0,2020.0,3.0,0.0,0.0,0.0
352.0,92.0,9.0,4.0,12.0,2021.0,11.0,1.0,0.0,0.0
328.0,88.0,6.0,4.0,2.0,2023.0,8.0,1.0,1.0,0.0
130.0,59.0,13.0,6.0,5.0,2022.0,4.0,1.0,0.0,0.0
1590.0,223.0,8.0,6.0,8.0,2021.0,1.0,1.0,1.0,3.0
916.0,147.0,10.0,6.0,1.0,2020.0,9.0,0.0,0.0,1.0
308.0,89.0,12.0,1.0,4.0,2023.0,11.0,0.0,1.0,0.0
1083.0,187.0,18.0,0.0,6.0,2019.0,14.0,0.0,1.0,2.0
2105.0,279.0,17.0,2.0,6.0,2022.0,1.0,1.0,1.0,3.0
895.0,142.0,15.0,0.0,9.0,2021.0,9.0,0.0,1.0,1.0
882.0,150.0,6.0,3.0,12.0,2022.0,3.0,1.0,1.0,1.0
328.0,78.0,15.0,1.0,2.0,2020.0,4.0,1.0,1.0,0.0
550.0,103.0,21.0,6.0,10.0,2021.0,2.0,0.0,1.0,1.0
746.0,130.0,6.0,2.0,6.0,2020.0,5.0,1.0,1.0,1.0
951.0,175.0,6.0,1.0,1.0,2023.0,14.0,1.0,0.0,1.0
2218.0,297.0,10.0,0.0,10.0,2022.0,0.0,1.0,1.0,3.0
679.0,137.0,6.0,1.0,12.0,2020.0,11.0,1.0,1.0,1.0
759.0,130.0,14.0,0.0,6.0,2021.0,3.0,0.0,0.0,1.0
675.0,111.0,16.0,6.0,3.0,2020.0,5.0,0.0,1.0,1.0
942.0,190.0,7.0,0.0,3.0,2020.0,3.0,1.0,1.0,1.0
140.0,63.0,10.0,0.0,12.0,2021.0,0.0,1.0,1.0,0.0
328.0,88.0,18.0,6.0,2.0,2022.0,4.0,1.0,1.0,0.0
756.0,150.0,15.0,2.0,1.0,2023.0,3.0,1.0,1.0,1.0
198.0,88.0,17.0,4.0,8.0,2022.0,12.0,1.0,0.0,0.0
862.0,160.0,15.0,1.0,12.0,2019.0,3.0,1.0,1.0,1.0
356.0,82.0,12.0,5.0,1.0,2021.0,1.0,0.0,1.0,0.0
602.0,106.0,15.0,1.0,2.0,2019.0,4.0,1.0,1.0,1.0
187.0,78.0,11.0,1.0,1.0,2019.0,4.0,1.0,1.0,0.0
196.0,80.0,10.0,1.0,12.0,2019.0,11.0,0.0,1.0,0.0
987.0,170.0,15.0,6.0,4.0,2021.0,6.0,0.0,1.0,1.0
228.0,77.0,19.0,2.0,4.0,2022.0,16.0,0.0,1.0,0.0
920.0,146.0,21.0,3.0,12.0,2021.0,1.0,1.0,0.0,1.0
1504.0,262.0,9.0,2.0,2.0,2023.0,0.0,1.0,1.0,3.0
2541.0,365.0,9.0,6.0,4.0,2023.0,17.0,1.0,0.0,3.0
213.0,76.0,12.0,5.0,11.0,2020.0,5.0,0.0,1.0,0.0
320.0,93.0,9.0,5.0,2.0,2020.0,11.0,1.0,0.0,0.0
1190.0,189.0,8.0,1.0,8.0,2023.0,0.0,0.0,1.0,2.0
717.0,142.0,6.0,5.0,11.0,2020.0,13.0,0.0,1.0,1.0
987.0,157.0,7.0,0.0,7.0,2019.0,15.0,1.0,0.0,1.0
76.0,60.0,11.0,0.0,1.0,2023.0,11.0,1.0,0.0,0.0
502.0,130.0,10.0,6.0,11.0,2021.0,5.0,1.0,1.0,1.0
102.0,43.0,9.0,4.0,10.0,2021.0,17.0,0.0,0.0,0.0
727.0,125.0,11.0,2.0,12.0,2022.0,3.0,0.0,1.0,1.0
515.0,102.0,21.0,5.0,2.0,2019.0,1.0,1.0,0.0,1.0
1709.0,235.0,17.0,2.0,5.0,2019.0,6.0,1.0,1.0,3.0
304.0,96.0,10.0,0.0,2.0,2020.0,12.0,0.0,1.0,0.0
1372.0,221.0,12.0,5.0,10.0,2019.0,0.0,1.0,1.0,2.0
337.0,85.0,19.0,4.0,3.0,2020.0,3.0,1.0,1.0,0.0
1014.0,175.0,11.0,2.0,12.0,2020.0,3.0,1.0,1.0,2.0
1235.0,175.0,11.0,4.0,4.0,2022.0,4.0,1.0,1.0,2.0
432.0,87.0,17.0,4.0,11.0,2021.0,1.0,1.0,0.0,0.0
1119.0,165.0,13.0,0.0,11.0,2019.0,11.0,0.0,0.0,2.0
1200.0,170.0,8.0,3.0,12.0,2021.0,3.0,0.0,0.0,2.0
1423.0,198.0,8.0,3.0,6.0,2020.0,9.0,1.0,0.0,2.0
453.0,99.0,10.0,0.0,9.0,2019.0,1.0,1.0,1.0,0.0
516.0,96.0,9.0,2.0,1.0,2019.0,1.0,1.0,0.0,1.0
986.0,140.0,17.0,5.0,2.0,2023.0,3.0,1.0,0.0,1.0
447.0,100.0,9.0,4.0,12.0,2019.0,3.0,1.0,1.0,0.0
631.0,110.0,9.0,0.0,12.0,2019.0,4.0,1.0,1.0,1.0
280.0,96.0,12.0,0.0,3.0,2019.0,4.0,1.0,1.0,0.0
828.0,184.0,19.0,1.0,12.0,2019.0,12.0,1.0,0.0,1.0
526.0,104.0,17.0,4.0,10.0,2019.0,1.0,0.0,1.0,1.0
861.0,148.0,20.0,0.0,7.0,2019.0,13.0,0.0,1.0,1.0
106.0,62.0,19.0,6.0,3.0,2020.0,12.0,0.0,1.0,0.0
626.0,110.0,14.0,3.0,2.0,2019.0,6.0,0.0,0.0,1.0
1182.0,216.0,16.0,0.0,2.0,2020.0,4.0,1.0,1.0,2.0
1501.0,230.0,14.0,1.0,2.0,2021.0,1.0,1.0,1.0,3.0
544.0,120.0,10.0,5.0,6.0,2022.0,4.0,1.0,1.0,1.0
862.0,150.0,8.0,3.0,8.0,2022.0,0.0,1.0,1.0,1.0
794.0,146.0,12.0,3.0,3.0,2020.0,1.0,0.0,1.0,1.0
1972.0,248.0,22.0,2.0,4.0,2020.0,4.0,1.0,1.0,3.0
731.0,138.0,10.0,6.0,6.0,2020.0,4.0,1.0,1.0,1.0
755.0,120.0,15.0,1.0,3.0,2019.0,3.0,1.0,0.0,1.0
1197.0,190.0,17.0,3.0,4.0,2020.0,4.0,1.0,1.0,2.0
299.0,77.0,16.0,3.0,4.0,2019.0,13.0,1.0,0.0,0.0
134.0,65.0,10.0,1.0,8.0,2019.0,1.0,0.0,1.0,0.0
1009.0,170.0,10.0,2.0,3.0,2022.0,6.0,1.0,0.0,2.0
489.0,96.0,14.0,3.0,11.0,2019.0,10.0,1.0,0.0,0.0
919.0,140.0,8.0,6.0,11.0,2019.0,3.0,1.0,0.0,1.0
998.0,155.0,5.0,2.0,8.0,2022.0,3.0,0.0,1.0,1.0
606.0,142.0,15.0,1.0,2.0,2021.0,5.0,1.0,1.0,1.0
252.0,82.0,9.0,4.0,2.0,2020.0,12.0,1.0,0.0,0.0
282.0,82.0,20.0,2.0,5.0,2020.0,8.0,1.0,0.0,0.0
1208.0,189.0,11.0,1.0,4.0,2019.0,9.0,0.0,0.0,2.0
213.0,76.0,14.0,1.0,12.0,2022.0,13.0,0.0,1.0,0.0
471.0,95.0,14.0,1.0,3.0,2019.0,3.0,1.0,0.0,0.0
438.0,101.0,6.0,6.0,6.0,2019.0,13.0,0.0,1.0,0.0
416.0,101.0,19.0,6.0,2.0,2023.0,11.0,1.0,0.0,0.0
992.0,163.0,6.0,0.0,11.0,2019.0,2.0,1.0,1.0,1.0
928.0,135.0,17.0,6.0,2.0,2019.0,3.0,1.0,1.0,1.0
447.0,98.0,8.0,5.0,8.0,2021.0,2.0,0.0,1.0,0.0
489.0,117.0,6.0,3.0,12.0,2020.0,12.0,0.0,1.0,0.0
259.0,80.0,7.0,5.0,1.0,2020.0,1.0,0.0,1.0,0.0
1020.0,156.0,9.0,3.0,9.0,2019.0,1.0,1.0,1.0,2.0
795.0,125.0,11.0,1.0,8.0,2023.0,3.0,0.0,1.0,1.0
482.0,114.0,12.0,5.0,12.0,2019.0,5.0,0.0,1.0,0.0
356.0,79.0,18.0,4.0,8.0,2021.0,5.0,1.0,0.0,0.0
374.0,86.0,16.0,0.0,1.0,2021.0,12.0,1.0,0.0,0.0
854.0,151.0,16.0,5.0,8.0,2021.0,14.0,1.0,1.0,1.0
147.0,54.0,8.0,5.0,10.0,2022.0,12.0,1.0,0.0,0.0
646.0,120.0,15.0,6.0,11.0,2022.0,3.0,1.0,0.0,1.0
577.0,103.0,13.0,0.0,4.0,2023.0,2.0,1.0,1.0,1.0
1107.0,162.0,13.0,3.0,8.0,2023.0,2.0,1.0,0.0,2.0
1258.0,225.0,18.0,0.0,2.0,2019.0,4.0,1.0,1.0,2.0
437.0,98.0,6.0,5.0,11.0,2022.0,8.0,0.0,1.0,0.0
813.0,142.0,14.0,0.0,8.0,2021.0,1.0,1.0,1.0,1.0
453.0,99.0,6.0,5.0,7.0,2022.0,1.0,1.0,1.0,0.0
1107.0,192.0,11.0,3.0,11.0,2022.0,4.0,1.0,1.0,2.0
1072.0,160.0,6.0,2.0,10.0,2021.0,3.0,0.0,1.0,2.0
946.0,147.0,12.0,6.0,1.0,2021.0,1.0,1.0,1.0,1.0
1900.0,242.0,12.0,1.0,1.0,2021.0,1.0,0.0,1.0,3.0
1199.0,168.0,10.0,4.0,2.0,2019.0,1.0,1.0,1.0,2.0
388.0,96.0,14.0,4.0,3.0,2022.0,8.0,0.0,1.0,0.0
1607.0,216.0,7.0,6.0,3.0,2022.0,0.0,1.0,0.0,3.0
1089.0,203.0,19.0,5.0,2.0,2019.0,1.0,1.0,1.0,2.0
925.0,151.0,7.0,6.0,11.0,2021.0,2.0,1.0,1.0,1.0
651.0,121.0,12.0,3.0,1.0,2023.0,4.0,1.0,0.0,1.0
761.0,145.0,9.0,6.0,2.0,2023.0,3.0,1.0,0.0,1.0
1489.0,220.0,14.0,0.0,8.0,2022.0,3.0,0.0,0.0,2.0
1506.0,215.0,6.0,0.0,8.0,2019.0,3.0,1.0,1.0,3.0
748.0,123.0,9.0,5.0,3.0,2020.0,9.0,0.0,1.0,1.0
337.0,91.0,12.0,5.0,11.0,2020.0,11.0,1.0,1.0,0.0
508.0,102.0,8.0,6.0,5.0,2019.0,12.0,1.0,0.0,1.0
468.0,99.0,18.0,0.0,9.0,2021.0,2.0,1.0,1.0,0.0
488.0,90.0,16.0,2.0,6.0,2022.0,3.0,0.0,0.0,0.0
764.0,155.0,16.0,0.0,5.0,2021.0,12.0,1.0,1.0,1.0
417.0,85.0,8.0,0.0,12.0,2019.0,3.0,0.0,1.0,0.0
4243.0,554.0,10.0,0.0,7.0,2019.0,0.0,1.0,0.0,3.0
290.0,92.0,13.0,5.0,6.0,2023.0,12.0,1.0,0.0,0.0
581.0,113.0,22.0,1.0,5.0,2021.0,1.0,1.0,1.0,1.0
1389.0,215.0,5.0,1.0,8.0,2023.0,4.0,1.0,1.0,2.0
493.0,99.0,9.0,4.0,4.0,2022.0,11.0,0.0,1.0,0.0
626.0,121.0,19.0,2.0,8.0,2023.0,1.0,1.0,1.0,1.0
2475.0,364.0,10.0,5.0,6.0,2023.0,1.0,1.0,1.0,3.0
592.0,122.0,16.0,6.0,8.0,2020.0,11.0,1.0,0.0,1.0
853.0,135.0,14.0,5.0,3.0,2019.0,3.0,1.0,1.0,1.0
1844.0,250.0,5.0,2.0,2.0,2023.0,3.0,0.0,1.0,3.0
723.0,120.0,5.0,2.0,8.0,2019.0,3.0,0.0,0.0,1.0
985.0,167.0,9.0,6.0,7.0,2020.0,2.0,1.0,1.0,1.0
763.0,145.0,10.0,0.0,3.0,2022.0,3.0,1.0,0.0,1.0
433.0,105.0,8.0,0.0,8.0,2019.0,11.0,1.0,0.0,0.0
1481.0,205.0,23.0,0.0,3.0,2020.0,1.0,1.0,1.0,2.0
993.0,175.0,10.0,6.0,2.0,2019.0,2.0,1.0,0.0,1.0
802.0,138.0,22.0,2.0,12.0,2021.0,4.0,1.0,0.0,1.0
461.0,95.0,7.0,2.0,12.0,2019.0,3.0,1.0,0.0,0.0
259.0,72.0,8.0,4.0,7.0,2019.0,1.0,0.0,1.0,0.0
370.0,90.0,11.0,1.0,8.0,2023.0,3.0,1.0,1.0,0.0
495.0,95.0,14.0,3.0,1.0,2020.0,3.0,1.0,0.0,0.0
991.0,164.0,21.0,1.0,8.0,2023.0,0.0,1.0,0.0,1.0
754.0,138.0,13.0,4.0,11.0,2019.0,8.0,0.0,1.0,1.0
1068.0,180.0,13.0,2.0,4.0,2023.0,0.0,0.0,1.0,2.0
2521.0,321.0,22.0,3.0,1.0,2022.0,0.0,1.0,1.0,3.0
1888.0,290.0,18.0,5.0,1.0,2021.0,1.0,1.0,1.0,3.0
1175.0,184.0,19.0,2.0,10.0,2019.0,1.0,1.0,0.0,2.0
1337.0,200.0,10.0,3.0,12.0,2020.0,11.0,1.0,1.0,2.0
674.0,117.0,20.0,2.0,11.0,2020.0,1.0,1.0,0.0,1.0
588.0,124.0,12.0,6.0,4.0,2019.0,10.0,1.0,0.0,1.0
1416.0,274.0,8.0,4.0,1.0,2023.0,1.0,1.0,1.0,2.0
158.0,71.0,7.0,0.0,10.0,2019.0,13.0,0.0,1.0,0.0
1065.0,169.0,6.0,5.0,2.0,2021.0,7.0,1.0,1.0,2.0
356.0,94.0,6.0,5.0,10.0,2021.0,8.0,0.0,1.0,0.0
190.0,63.0,13.0,1.0,3.0,2023.0,4.0,1.0,1.0,0.0
646.0,112.0,15.0,5.0,4.0,2019.0,1.0,1.0,0.0,1.0
859.0,146.0,7.0,5.0,10.0,2022.0,14.0,1.0,0.0,1.0
1141.0,176.0,16.0,1.0,4.0,2019.0,9.0,0.0,0.0,2.0
834.0,138.0,9.0,3.0,4.0,2022.0,2.0,0.0,1.0,1.0
733.0,118.0,8.0,2.0,11.0,2021.0,4.0,1.0,1.0,1.0
920.0,161.0,14.0,2.0,4.0,2020.0,14.0,1.0,1.0,1.0
331.0,87.0,13.0,3.0,9.0,2021.0,11.0,0.0,1.0,0.0
1464.0,238.0,8.0,4.0,5.0,2023.0,4.0,1.0,1.0,2.0
861.0,130.0,10.0,0.0,11.0,2021.0,9.0,0.0,0.0,1.0
1514.0,231.0,12.0,5.0,6.0,2019.0,4.0,1.0,1.0,3.0
191.0,72.0,7.0,5.0,8.0,2022.0,8.0,0.0,1.0,0.0
352.0,81.0,10.0,5.0,11.0,2022.0,1.0,0.0,1.0,0.0
91.0,57.0,11.0,0.0,10.0,2021.0,8.0,1.0,0.0,0.0
802.0,147.0,5.0,1.0,10.0,2022.0,4.0,1.0,1.0,1.0
319.0,70.0,11.0,4.0,7.0,2022.0,3.0,1.0,0.0,0.0
225.0,77.0,6.0,6.0,2.0,2023.0,11.0,0.0,1.0,0.0
362.0,75.0,16.0,3.0,2.0,2019.0,3.0,0.0,0.0,0.0
212.0,66.0,8.0,6.0,7.0,2022.0,8.0,0.0,1.0,0.0
1444.0,196.0,5.0,2.0,4.0,2023.0,14.0,1.0,1.0,2.0
1739.0,235.0,7.0,0.0,10.0,2020.0,6.0,0.0,1.0,3.0
453.0,90.0,7.0,4.0,12.0,2021.0,3.0,0.0,1.0,0.0
1236.0,198.0,12.0,5.0,8.0,2022.0,11.0,0.0,1.0,2.0
1208.0,197.0,7.0,4.0,9.0,2019.0,0.0,1.0,1.0,2.0
425.0,108.0,10.0,4.0,9.0,2019.0,13.0,1.0,0.0,0.0
2329.0,302.0,22.0,1.0,4.0,2023.0,0.0,1.0,1.0,3.0
2446.0,385.0,16.0,6.0,1.0,2019.0,7.0,1.0,1.0,3.0
419.0,85.0,13.0,4.0,9.0,2022.0,3.0,0.0,0.0,0.0
496.0,91.0,17.0,4.0,10.0,2020.0,7.0,0.0,1.0,0.0
977.0,150.0,14.0,6.0,1.0,2019.0,2.0,1.0,0.0,1.0
649.0,110.0,5.0,3.0,5.0,2023.0,3.0,0.0,1.0,1.0
1346.0,188.0,13.0,3.0,4.0,2021.0,0.0,0.0,1.0,2.0
1035.0,184.0,6.0,6.0,1.0,2020.0,7.0,1.0,0.0,2.0
119.0,65.0,16.0,1.0,12.0,2020.0,11.0,1.0,0.0,0.0
599.0,139.0,17.0,1.0,3.0,2020.0,11.0,1.0,1.0,1.0
2065.0,321.0,18.0,5.0,1.0,2021.0,0.0,0.0,1.0,3.0
1393.0,200.0,7.0,2.0,3.0,2020.0,5.0,0.0,1.0,2.0
416.0,96.0,7.0,1.0,12.0,2019.0,0.0,0.0,1.0,0.0
1076.0,176.0,15.0,1.0,3.0,2020.0,7.0,1.0,1.0,2.0
1927.0,292.0,12.0,5.0,9.0,2019.0,1.0,1.0,1.0,3.0
130.0,65.0,6.0,5.0,9.0,2019.0,13.0,0.0,1.0,0.0
606.0,118.0,21.0,0.0,3.0,2020.0,1.0,1.0,1.0,1.0
200.0,96.0,17.0,5.0,6.0,2022.0,5.0,1.0,1.0,0.0
